timestamp,open,high,low,close,volume
2025-07-28 22:14:00+00:00,149.45,149.57,149.33,149.39,1001964
2025-07-28 22:15:00+00:00,149.6,149.7,149.5,149.55,1001965
2025-07-28 22:16:00+00:00,149.75,149.83,149.67,149.71,1001966
2025-07-28 22:17:00+00:00,149.55,149.61,149.49,149.52,1001967
2025-07-28 22:18:00+00:00,149.7,149.74,149.66,149.68,1001968
2025-07-28 22:19:00+00:00,149.85,149.87,149.83,149.84,1001969
2025-07-28 22:20:00+00:00,150.0,150.0,150.0,150.0,1001970
2025-07-28 22:21:00+00:00,150.15,150.17,150.13,150.16,1001971
2025-07-28 22:22:00+00:00,150.3,150.34,150.26,150.32,1001972
2025-07-28 22:23:00+00:00,150.45,150.51,150.39,150.48,1001973
2025-07-28 22:24:00+00:00,150.25,150.33,150.17,150.29,1001974
2025-07-28 22:25:00+00:00,150.4,150.5,150.3,150.45,1001975
2025-07-28 22:26:00+00:00,150.55,150.67,150.43,150.61,1001976
2025-07-28 22:27:00+00:00,150.7,150.84,150.56,150.77,1001977
2025-07-28 22:28:00+00:00,150.85,151.01,150.69,150.93,1001978
2025-07-28 22:29:00+00:00,151.0,151.18,150.82,151.09,1001979
2025-07-28 22:30:00+00:00,149.15,149.35,148.95,149.05,1001980
2025-07-28 22:31:00+00:00,148.95,149.13,148.77,148.86,1001981
2025-07-28 22:32:00+00:00,149.1,149.26,148.94,149.02,1001982
2025-07-28 22:33:00+00:00,149.25,149.39,149.11,149.18,1001983
2025-07-28 22:34:00+00:00,149.4,149.52,149.28,149.34,1001984
2025-07-28 22:35:00+00:00,149.55,149.65,149.45,149.5,1001985
2025-07-28 22:36:00+00:00,149.7,149.78,149.62,149.66,1001986
2025-07-28 22:37:00+00:00,149.85,149.91,149.79,149.82,1001987
2025-07-28 22:38:00+00:00,149.65,149.69,149.61,149.63,1001988
2025-07-28 22:39:00+00:00,149.8,149.82,149.78,149.79,1001989
2025-07-28 22:40:00+00:00,149.95,149.95,149.95,149.95,1001990
2025-07-28 22:41:00+00:00,150.1,150.12,150.08,150.11,1001991
2025-07-28 22:42:00+00:00,150.25,150.29,150.21,150.27,1001992
2025-07-28 22:43:00+00:00,150.4,150.46,150.34,150.43,1001993
2025-07-28 22:44:00+00:00,150.55,150.63,150.47,150.59,1001994
2025-07-28 22:45:00+00:00,150.35,150.45,150.25,150.4,1001995
2025-07-28 22:46:00+00:00,150.5,150.62,150.38,150.56,1001996
2025-07-28 22:47:00+00:00,150.65,150.79,150.51,150.72,1001997
2025-07-28 22:48:00+00:00,150.8,150.96,150.64,150.88,1001998
2025-07-28 22:49:00+00:00,150.95,151.13,150.77,151.04,1001999
2025-07-28 22:50:00+00:00,149.1,149.3,148.9,149.0,1002000
2025-07-28 22:51:00+00:00,149.25,149.43,149.07,149.16,1002001
2025-07-28 22:52:00+00:00,149.05,149.21,148.89,148.97,1002002
2025-07-28 22:53:00+00:00,149.2,149.34,149.06,149.13,1002003
2025-07-28 22:54:00+00:00,149.35,149.47,149.23,149.29,1002004
2025-07-28 22:55:00+00:00,149.5,149.6,149.4,149.45,1002005
2025-07-28 22:56:00+00:00,149.65,149.73,149.57,149.61,1002006
2025-07-28 22:57:00+00:00,149.8,149.86,149.74,149.77,1002007
2025-07-28 22:58:00+00:00,149.95,149.99,149.91,149.93,1002008
2025-07-28 22:59:00+00:00,149.75,149.77,149.73,149.74,1002009
2025-07-28 23:00:00+00:00,149.9,149.9,149.9,149.9,1002010
2025-07-28 23:01:00+00:00,150.05,150.07,150.03,150.06,1002011
2025-07-28 23:02:00+00:00,150.2,150.24,150.16,150.22,1002012
2025-07-28 23:03:00+00:00,150.35,150.41,150.29,150.38,1002013
2025-07-28 23:04:00+00:00,150.5,150.58,150.42,150.54,1002014
2025-07-28 23:05:00+00:00,150.65,150.75,150.55,150.7,1002015
2025-07-28 23:06:00+00:00,150.45,150.57,150.33,150.51,1002016
2025-07-28 23:07:00+00:00,150.6,150.74,150.46,150.67,1002017
2025-07-28 23:08:00+00:00,150.75,150.91,150.59,150.83,1002018
2025-07-28 23:09:00+00:00,150.9,151.08,150.72,150.99,1002019
2025-07-28 23:10:00+00:00,149.05,149.25,148.85,148.95,1002020
2025-07-28 23:11:00+00:00,149.2,149.38,149.02,149.11,1002021
2025-07-28 23:12:00+00:00,149.35,149.51,149.19,149.27,1002022
2025-07-28 23:13:00+00:00,149.15,149.29,149.01,149.08,1002023
2025-07-28 23:14:00+00:00,149.3,149.42,149.18,149.24,1002024
2025-07-28 23:15:00+00:00,149.45,149.55,149.35,149.4,1002025
2025-07-28 23:16:00+00:00,149.6,149.68,149.52,149.56,1002026
2025-07-28 23:17:00+00:00,149.75,149.81,149.69,149.72,1002027
2025-07-28 23:18:00+00:00,149.9,149.94,149.86,149.88,1002028
2025-07-28 23:19:00+00:00,150.05,150.07,150.03,150.04,1002029
2025-07-28 23:20:00+00:00,149.85,149.85,149.85,149.85,1002030
2025-07-28 23:21:00+00:00,150.0,150.02,149.98,150.01,1002031
2025-07-28 23:22:00+00:00,150.15,150.19,150.11,150.17,1002032
2025-07-28 23:23:00+00:00,150.3,150.36,150.24,150.33,1002033
2025-07-28 23:24:00+00:00,150.45,150.53,150.37,150.49,1002034
2025-07-28 23:25:00+00:00,150.6,150.7,150.5,150.65,1002035
2025-07-28 23:26:00+00:00,150.75,150.87,150.63,150.81,1002036
2025-07-28 23:27:00+00:00,150.55,150.69,150.41,150.62,1002037
2025-07-28 23:28:00+00:00,150.7,150.86,150.54,150.78,1002038
2025-07-28 23:29:00+00:00,150.85,151.03,150.67,150.94,1002039
2025-07-28 23:30:00+00:00,149.0,149.2,148.8,148.9,1002040
2025-07-28 23:31:00+00:00,149.15,149.33,148.97,149.06,1002041
2025-07-28 23:32:00+00:00,149.3,149.46,149.14,149.22,1002042
2025-07-28 23:33:00+00:00,149.45,149.59,149.31,149.38,1002043
2025-07-28 23:34:00+00:00,149.25,149.37,149.13,149.19,1002044
2025-07-28 23:35:00+00:00,149.4,149.5,149.3,149.35,1002045
2025-07-28 23:36:00+00:00,149.55,149.63,149.47,149.51,1002046
2025-07-28 23:37:00+00:00,149.7,149.76,149.64,149.67,1002047
2025-07-28 23:38:00+00:00,149.85,149.89,149.81,149.83,1002048
2025-07-28 23:39:00+00:00,150.0,150.02,149.98,149.99,1002049
2025-07-28 23:40:00+00:00,150.15,150.15,150.15,150.15,1002050
2025-07-28 23:41:00+00:00,149.95,149.97,149.93,149.96,1002051
2025-07-28 23:42:00+00:00,150.1,150.14,150.06,150.12,1002052
2025-07-28 23:43:00+00:00,150.25,150.31,150.19,150.28,1002053
2025-07-28 23:44:00+00:00,150.4,150.48,150.32,150.44,1002054
2025-07-28 23:45:00+00:00,150.55,150.65,150.45,150.6,1002055
2025-07-28 23:46:00+00:00,150.7,150.82,150.58,150.76,1002056
2025-07-28 23:47:00+00:00,150.85,150.99,150.71,150.92,1002057
2025-07-28 23:48:00+00:00,150.65,150.81,150.49,150.73,1002058
2025-07-28 23:49:00+00:00,150.8,150.98,150.62,150.89,1002059
2025-07-28 23:50:00+00:00,148.95,149.15,148.75,148.85,1002060
2025-07-28 23:51:00+00:00,149.1,149.28,148.92,149.01,1002061
2025-07-28 23:52:00+00:00,149.25,149.41,149.09,149.17,1002062
2025-07-28 23:53:00+00:00,149.4,149.54,149.26,149.33,1002063
2025-07-28 23:54:00+00:00,149.55,149.67,149.43,149.49,1002064
2025-07-28 23:55:00+00:00,149.35,149.45,149.25,149.3,1002065
2025-07-28 23:56:00+00:00,149.5,149.58,149.42,149.46,1002066
2025-07-28 23:57:00+00:00,149.65,149.71,149.59,149.62,1002067
2025-07-28 23:58:00+00:00,149.8,149.84,149.76,149.78,1002068
2025-07-28 23:59:00+00:00,149.95,149.97,149.93,149.94,1002069
2025-07-29 00:00:00+00:00,150.1,150.1,150.1,150.1,1002070
2025-07-29 00:01:00+00:00,150.25,150.27,150.23,150.26,1002071
2025-07-29 00:02:00+00:00,150.05,150.09,150.01,150.07,1002072
2025-07-29 00:03:00+00:00,150.2,150.26,150.14,150.23,1002073
2025-07-29 00:04:00+00:00,150.35,150.43,150.27,150.39,1002074
2025-07-29 00:05:00+00:00,150.5,150.6,150.4,150.55,1002075
2025-07-29 00:06:00+00:00,150.65,150.77,150.53,150.71,1002076
2025-07-29 00:07:00+00:00,150.8,150.94,150.66,150.87,1002077
2025-07-29 00:08:00+00:00,150.95,151.11,150.79,151.03,1002078
2025-07-29 00:09:00+00:00,150.75,150.93,150.57,150.84,1002079
2025-07-29 00:10:00+00:00,148.9,149.1,148.7,148.8,1002080
2025-07-29 00:11:00+00:00,149.05,149.23,148.87,148.96,1002081
2025-07-29 00:12:00+00:00,149.2,149.36,149.04,149.12,1002082
2025-07-29 00:13:00+00:00,149.35,149.49,149.21,149.28,1002083
2025-07-29 00:14:00+00:00,149.5,149.62,149.38,149.44,1002084
2025-07-29 00:15:00+00:00,149.65,149.75,149.55,149.6,1002085
2025-07-29 00:16:00+00:00,149.45,149.53,149.37,149.41,1002086
2025-07-29 00:17:00+00:00,149.6,149.66,149.54,149.57,1002087
2025-07-29 00:18:00+00:00,149.75,149.79,149.71,149.73,1002088
2025-07-29 00:19:00+00:00,149.9,149.92,149.88,149.89,1002089
2025-07-29 00:20:00+00:00,150.05,150.05,150.05,150.05,1002090
2025-07-29 00:21:00+00:00,150.2,150.22,150.18,150.21,1002091
2025-07-29 00:22:00+00:00,150.35,150.39,150.31,150.37,1002092
2025-07-29 00:23:00+00:00,150.15,150.21,150.09,150.18,1002093
2025-07-29 00:24:00+00:00,150.3,150.38,150.22,150.34,1002094
2025-07-29 00:25:00+00:00,150.45,150.55,150.35,150.5,1002095
2025-07-29 00:26:00+00:00,150.6,150.72,150.48,150.66,1002096
2025-07-29 00:27:00+00:00,150.75,150.89,150.61,150.82,1002097
2025-07-29 00:28:00+00:00,150.9,151.06,150.74,150.98,1002098
2025-07-29 00:29:00+00:00,151.05,151.23,150.87,151.14,1002099
2025-07-29 00:30:00+00:00,148.85,149.05,148.65,148.75,1002100
2025-07-29 00:31:00+00:00,149.0,149.18,148.82,148.91,1002101
2025-07-29 00:32:00+00:00,149.15,149.31,148.99,149.07,1002102
2025-07-29 00:33:00+00:00,149.3,149.44,149.16,149.23,1002103
2025-07-29 00:34:00+00:00,149.45,149.57,149.33,149.39,1002104
2025-07-29 00:35:00+00:00,149.6,149.7,149.5,149.55,1002105
2025-07-29 00:36:00+00:00,149.75,149.83,149.67,149.71,1002106
2025-07-29 00:37:00+00:00,149.55,149.61,149.49,149.52,1002107
2025-07-29 00:38:00+00:00,149.7,149.74,149.66,149.68,1002108
2025-07-29 00:39:00+00:00,149.85,149.87,149.83,149.84,1002109
2025-07-29 00:40:00+00:00,150.0,150.0,150.0,150.0,1002110
2025-07-29 00:41:00+00:00,150.15,150.17,150.13,150.16,1002111
2025-07-29 00:42:00+00:00,150.3,150.34,150.26,150.32,1002112
2025-07-29 00:43:00+00:00,150.45,150.51,150.39,150.48,1002113
2025-07-29 00:44:00+00:00,150.25,150.33,150.17,150.29,1002114
2025-07-29 00:45:00+00:00,150.4,150.5,150.3,150.45,1002115
2025-07-29 00:46:00+00:00,150.55,150.67,150.43,150.61,1002116
2025-07-29 00:47:00+00:00,150.7,150.84,150.56,150.77,1002117
2025-07-29 00:48:00+00:00,150.85,151.01,150.69,150.93,1002118
2025-07-29 00:49:00+00:00,151.0,151.18,150.82,151.09,1002119
2025-07-29 00:50:00+00:00,149.15,149.35,148.95,149.05,1002120
2025-07-29 00:51:00+00:00,148.95,149.13,148.77,148.86,1002121
2025-07-29 00:52:00+00:00,149.1,149.26,148.94,149.02,1002122
2025-07-29 00:53:00+00:00,149.25,149.39,149.11,149.18,1002123
2025-07-29 00:54:00+00:00,149.4,149.52,149.28,149.34,1002124
2025-07-29 00:55:00+00:00,149.55,149.65,149.45,149.5,1002125
2025-07-29 00:56:00+00:00,149.7,149.78,149.62,149.66,1002126
2025-07-29 00:57:00+00:00,149.85,149.91,149.79,149.82,1002127
2025-07-29 00:58:00+00:00,149.65,149.69,149.61,149.63,1002128
2025-07-29 00:59:00+00:00,149.8,149.82,149.78,149.79,1002129
2025-07-29 01:00:00+00:00,149.95,149.95,149.95,149.95,1002130
2025-07-29 01:01:00+00:00,150.1,150.12,150.08,150.11,1002131
2025-07-29 01:02:00+00:00,150.25,150.29,150.21,150.27,1002132
2025-07-29 01:03:00+00:00,150.4,150.46,150.34,150.43,1002133
2025-07-29 01:04:00+00:00,150.55,150.63,150.47,150.59,1002134
2025-07-29 01:05:00+00:00,150.35,150.45,150.25,150.4,1002135
2025-07-29 01:06:00+00:00,150.5,150.62,150.38,150.56,1002136
2025-07-29 01:07:00+00:00,150.65,150.79,150.51,150.72,1002137
2025-07-29 01:08:00+00:00,150.8,150.96,150.64,150.88,1002138
2025-07-29 01:09:00+00:00,150.95,151.13,150.77,151.04,1002139
2025-07-29 01:10:00+00:00,149.1,149.3,148.9,149.0,1002140
2025-07-29 01:11:00+00:00,149.25,149.43,149.07,149.16,1002141
2025-07-29 01:12:00+00:00,149.05,149.21,148.89,148.97,1002142
2025-07-29 01:13:00+00:00,149.2,149.34,149.06,149.13,1002143
2025-07-29 01:14:00+00:00,149.35,149.47,149.23,149.29,1002144
2025-07-29 01:15:00+00:00,149.5,149.6,149.4,149.45,1002145
2025-07-29 01:16:00+00:00,149.65,149.73,149.57,149.61,1002146
2025-07-29 01:17:00+00:00,149.8,149.86,149.74,149.77,1002147
2025-07-29 01:18:00+00:00,149.95,149.99,149.91,149.93,1002148
2025-07-29 01:19:00+00:00,149.75,149.77,149.73,149.74,1002149
2025-07-29 01:20:00+00:00,149.9,149.9,149.9,149.9,1002150
2025-07-29 01:21:00+00:00,150.05,150.07,150.03,150.06,1002151
2025-07-29 01:22:00+00:00,150.2,150.24,150.16,150.22,1002152
2025-07-29 01:23:00+00:00,150.35,150.41,150.29,150.38,1002153
2025-07-29 01:24:00+00:00,150.5,150.58,150.42,150.54,1002154
2025-07-29 01:25:00+00:00,150.65,150.75,150.55,150.7,1002155
2025-07-29 01:26:00+00:00,150.45,150.57,150.33,150.51,1002156
2025-07-29 01:27:00+00:00,150.6,150.74,150.46,150.67,1002157
2025-07-29 01:28:00+00:00,150.75,150.91,150.59,150.83,1002158
2025-07-29 01:29:00+00:00,150.9,151.08,150.72,150.99,1002159
2025-07-29 01:30:00+00:00,149.05,149.25,148.85,148.95,1002160
2025-07-29 01:31:00+00:00,149.2,149.38,149.02,149.11,1002161
2025-07-29 01:32:00+00:00,149.35,149.51,149.19,149.27,1002162
2025-07-29 01:33:00+00:00,149.15,149.29,149.01,149.08,1002163
2025-07-29 01:34:00+00:00,149.3,149.42,149.18,149.24,1002164
2025-07-29 01:35:00+00:00,149.45,149.55,149.35,149.4,1002165
2025-07-29 01:36:00+00:00,149.6,149.68,149.52,149.56,1002166
2025-07-29 01:37:00+00:00,149.75,149.81,149.69,149.72,1002167
2025-07-29 01:38:00+00:00,149.9,149.94,149.86,149.88,1002168
2025-07-29 01:39:00+00:00,150.05,150.07,150.03,150.04,1002169
2025-07-29 01:40:00+00:00,149.85,149.85,149.85,149.85,1002170
2025-07-29 01:41:00+00:00,150.0,150.02,149.98,150.01,1002171
2025-07-29 01:42:00+00:00,150.15,150.19,150.11,150.17,1002172
2025-07-29 01:43:00+00:00,150.3,150.36,150.24,150.33,1002173
2025-07-29 01:44:00+00:00,150.45,150.53,150.37,150.49,1002174
2025-07-29 01:45:00+00:00,150.6,150.7,150.5,150.65,1002175
2025-07-29 01:46:00+00:00,150.75,150.87,150.63,150.81,1002176
2025-07-29 01:47:00+00:00,150.55,150.69,150.41,150.62,1002177
2025-07-29 01:48:00+00:00,150.7,150.86,150.54,150.78,1002178
2025-07-29 01:49:00+00:00,150.85,151.03,150.67,150.94,1002179
2025-07-29 01:50:00+00:00,149.0,149.2,148.8,148.9,1002180
2025-07-29 01:51:00+00:00,149.15,149.33,148.97,149.06,1002181
2025-07-29 01:52:00+00:00,149.3,149.46,149.14,149.22,1002182
2025-07-29 01:53:00+00:00,149.45,149.59,149.31,149.38,1002183
2025-07-29 01:54:00+00:00,149.25,149.37,149.13,149.19,1002184
2025-07-29 01:55:00+00:00,149.4,149.5,149.3,149.35,1002185
2025-07-29 01:56:00+00:00,149.55,149.63,149.47,149.51,1002186
2025-07-29 01:57:00+00:00,149.7,149.76,149.64,149.67,1002187
2025-07-29 01:58:00+00:00,149.85,149.89,149.81,149.83,1002188
2025-07-29 01:59:00+00:00,150.0,150.02,149.98,149.99,1002189
2025-07-29 02:00:00+00:00,150.15,150.15,150.15,150.15,1002190
2025-07-29 02:01:00+00:00,149.95,149.97,149.93,149.96,1002191
2025-07-29 02:02:00+00:00,150.1,150.14,150.06,150.12,1002192
2025-07-29 02:03:00+00:00,150.25,150.31,150.19,150.28,1002193
2025-07-29 02:04:00+00:00,150.4,150.48,150.32,150.44,1002194
2025-07-29 02:05:00+00:00,150.55,150.65,150.45,150.6,1002195
2025-07-29 02:06:00+00:00,150.7,150.82,150.58,150.76,1002196
2025-07-29 02:07:00+00:00,150.85,150.99,150.71,150.92,1002197
2025-07-29 02:08:00+00:00,150.65,150.81,150.49,150.73,1002198
2025-07-29 02:09:00+00:00,150.8,150.98,150.62,150.89,1002199
2025-07-29 02:10:00+00:00,148.95,149.15,148.75,148.85,1002200
2025-07-29 02:11:00+00:00,149.1,149.28,148.92,149.01,1002201
2025-07-29 02:12:00+00:00,149.25,149.41,149.09,149.17,1002202
2025-07-29 02:13:00+00:00,149.4,149.54,149.26,149.33,1002203
2025-07-29 02:14:00+00:00,149.55,149.67,149.43,149.49,1002204
2025-07-29 02:15:00+00:00,149.35,149.45,149.25,149.3,1002205
2025-07-29 02:16:00+00:00,149.5,149.58,149.42,149.46,1002206
2025-07-29 02:17:00+00:00,149.65,149.71,149.59,149.62,1002207
2025-07-29 02:18:00+00:00,149.8,149.84,149.76,149.78,1002208
2025-07-29 02:19:00+00:00,149.95,149.97,149.93,149.94,1002209
2025-07-29 02:20:00+00:00,150.1,150.1,150.1,150.1,1002210
2025-07-29 02:21:00+00:00,150.25,150.27,150.23,150.26,1002211
2025-07-29 02:22:00+00:00,150.05,150.09,150.01,150.07,1002212
2025-07-29 02:23:00+00:00,150.2,150.26,150.14,150.23,1002213
2025-07-29 02:24:00+00:00,150.35,150.43,150.27,150.39,1002214
2025-07-29 02:25:00+00:00,150.5,150.6,150.4,150.55,1002215
2025-07-29 02:26:00+00:00,150.65,150.77,150.53,150.71,1002216
2025-07-29 02:27:00+00:00,150.8,150.94,150.66,150.87,1002217
2025-07-29 02:28:00+00:00,150.95,151.11,150.79,151.03,1002218
2025-07-29 02:29:00+00:00,150.75,150.93,150.57,150.84,1002219
2025-07-29 02:30:00+00:00,148.9,149.1,148.7,148.8,1002220
2025-07-29 02:31:00+00:00,149.05,149.23,148.87,148.96,1002221
2025-07-29 02:32:00+00:00,149.2,149.36,149.04,149.12,1002222
2025-07-29 02:33:00+00:00,149.35,149.49,149.21,149.28,1002223
2025-07-29 02:34:00+00:00,149.5,149.62,149.38,149.44,1002224
2025-07-29 02:35:00+00:00,149.65,149.75,149.55,149.6,1002225
2025-07-29 02:36:00+00:00,149.45,149.53,149.37,149.41,1002226
2025-07-29 02:37:00+00:00,149.6,149.66,149.54,149.57,1002227
2025-07-29 02:38:00+00:00,149.75,149.79,149.71,149.73,1002228
2025-07-29 02:39:00+00:00,149.9,149.92,149.88,149.89,1002229
2025-07-29 02:40:00+00:00,150.05,150.05,150.05,150.05,1002230
2025-07-29 02:41:00+00:00,150.2,150.22,150.18,150.21,1002231
2025-07-29 02:42:00+00:00,150.35,150.39,150.31,150.37,1002232
2025-07-29 02:43:00+00:00,150.15,150.21,150.09,150.18,1002233
2025-07-29 02:44:00+00:00,150.3,150.38,150.22,150.34,1002234
2025-07-29 02:45:00+00:00,150.45,150.55,150.35,150.5,1002235
2025-07-29 02:46:00+00:00,150.6,150.72,150.48,150.66,1002236
2025-07-29 02:47:00+00:00,150.75,150.89,150.61,150.82,1002237
2025-07-29 02:48:00+00:00,150.9,151.06,150.74,150.98,1002238
2025-07-29 02:49:00+00:00,151.05,151.23,150.87,151.14,1002239
2025-07-29 02:50:00+00:00,148.85,149.05,148.65,148.75,1002240
2025-07-29 02:51:00+00:00,149.0,149.18,148.82,148.91,1002241
2025-07-29 02:52:00+00:00,149.15,149.31,148.99,149.07,1002242
2025-07-29 02:53:00+00:00,149.3,149.44,149.16,149.23,1002243
2025-07-29 02:54:00+00:00,149.45,149.57,149.33,149.39,1002244
2025-07-29 02:55:00+00:00,149.6,149.7,149.5,149.55,1002245
2025-07-29 02:56:00+00:00,149.75,149.83,149.67,149.71,1002246
2025-07-29 02:57:00+00:00,149.55,149.61,149.49,149.52,1002247
2025-07-29 02:58:00+00:00,149.7,149.74,149.66,149.68,1002248
2025-07-29 02:59:00+00:00,149.85,149.87,149.83,149.84,1002249
2025-07-29 03:00:00+00:00,150.0,150.0,150.0,150.0,1002250
2025-07-29 03:01:00+00:00,150.15,150.17,150.13,150.16,1002251
2025-07-29 03:02:00+00:00,150.3,150.34,150.26,150.32,1002252
2025-07-29 03:03:00+00:00,150.45,150.51,150.39,150.48,1002253
2025-07-29 03:04:00+00:00,150.25,150.33,150.17,150.29,1002254
2025-07-29 03:05:00+00:00,150.4,150.5,150.3,150.45,1002255
2025-07-29 03:06:00+00:00,150.55,150.67,150.43,150.61,1002256
2025-07-29 03:07:00+00:00,150.7,150.84,150.56,150.77,1002257
2025-07-29 03:08:00+00:00,150.85,151.01,150.69,150.93,1002258
2025-07-29 03:09:00+00:00,151.0,151.18,150.82,151.09,1002259
2025-07-29 03:10:00+00:00,149.15,149.35,148.95,149.05,1002260
2025-07-29 03:11:00+00:00,148.95,149.13,148.77,148.86,1002261
2025-07-29 03:12:00+00:00,149.1,149.26,148.94,149.02,1002262
2025-07-29 03:13:00+00:00,149.25,149.39,149.11,149.18,1002263
2025-07-29 03:14:00+00:00,149.4,149.52,149.28,149.34,1002264
2025-07-29 03:15:00+00:00,149.55,149.65,149.45,149.5,1002265
2025-07-29 03:16:00+00:00,149.7,149.78,149.62,149.66,1002266
2025-07-29 03:17:00+00:00,149.85,149.91,149.79,149.82,1002267
2025-07-29 03:18:00+00:00,149.65,149.69,149.61,149.63,1002268
2025-07-29 03:19:00+00:00,149.8,149.82,149.78,149.79,1002269
2025-07-29 03:20:00+00:00,149.95,149.95,149.95,149.95,1002270
2025-07-29 03:21:00+00:00,150.1,150.12,150.08,150.11,1002271
2025-07-29 03:22:00+00:00,150.25,150.29,150.21,150.27,1002272
2025-07-29 03:23:00+00:00,150.4,150.46,150.34,150.43,1002273
2025-07-29 03:24:00+00:00,150.55,150.63,150.47,150.59,1002274
2025-07-29 03:25:00+00:00,150.35,150.45,150.25,150.4,1002275
2025-07-29 03:26:00+00:00,150.5,150.62,150.38,150.56,1002276
2025-07-29 03:27:00+00:00,150.65,150.79,150.51,150.72,1002277
2025-07-29 03:28:00+00:00,150.8,150.96,150.64,150.88,1002278
2025-07-29 03:29:00+00:00,150.95,151.13,150.77,151.04,1002279
2025-07-29 03:30:00+00:00,149.1,149.3,148.9,149.0,1002280
2025-07-29 03:31:00+00:00,149.25,149.43,149.07,149.16,1002281
2025-07-29 03:32:00+00:00,149.05,149.21,148.89,148.97,1002282
2025-07-29 03:33:00+00:00,149.2,149.34,149.06,149.13,1002283
2025-07-29 03:34:00+00:00,149.35,149.47,149.23,149.29,1002284
2025-07-29 03:35:00+00:00,149.5,149.6,149.4,149.45,1002285
2025-07-29 03:36:00+00:00,149.65,149.73,149.57,149.61,1002286
2025-07-29 03:37:00+00:00,149.8,149.86,149.74,149.77,1002287
2025-07-29 03:38:00+00:00,149.95,149.99,149.91,149.93,1002288
2025-07-29 03:39:00+00:00,149.75,149.77,149.73,149.74,1002289
2025-07-29 03:40:00+00:00,149.9,149.9,149.9,149.9,1002290
2025-07-29 03:41:00+00:00,150.05,150.07,150.03,150.06,1002291
2025-07-29 03:42:00+00:00,150.2,150.24,150.16,150.22,1002292
2025-07-29 03:43:00+00:00,150.35,150.41,150.29,150.38,1002293
2025-07-29 03:44:00+00:00,150.5,150.58,150.42,150.54,1002294
2025-07-29 03:45:00+00:00,150.65,150.75,150.55,150.7,1002295
2025-07-29 03:46:00+00:00,150.45,150.57,150.33,150.51,1002296
2025-07-29 03:47:00+00:00,150.6,150.74,150.46,150.67,1002297
2025-07-29 03:48:00+00:00,150.75,150.91,150.59,150.83,1002298
2025-07-29 03:49:00+00:00,150.9,151.08,150.72,150.99,1002299
2025-07-29 03:50:00+00:00,149.05,149.25,148.85,148.95,1002300
2025-07-29 03:51:00+00:00,149.2,149.38,149.02,149.11,1002301
2025-07-29 03:52:00+00:00,149.35,149.51,149.19,149.27,1002302
2025-07-29 03:53:00+00:00,149.15,149.29,149.01,149.08,1002303
2025-07-29 03:54:00+00:00,149.3,149.42,149.18,149.24,1002304
2025-07-29 03:55:00+00:00,149.45,149.55,149.35,149.4,1002305
2025-07-29 03:56:00+00:00,149.6,149.68,149.52,149.56,1002306
2025-07-29 03:57:00+00:00,149.75,149.81,149.69,149.72,1002307
2025-07-29 03:58:00+00:00,149.9,149.94,149.86,149.88,1002308
2025-07-29 03:59:00+00:00,150.05,150.07,150.03,150.04,1002309
2025-07-29 04:00:00+00:00,149.85,149.85,149.85,149.85,1002310
2025-07-29 04:01:00+00:00,150.0,150.02,149.98,150.01,1002311
2025-07-29 04:02:00+00:00,150.15,150.19,150.11,150.17,1002312
2025-07-29 04:03:00+00:00,150.3,150.36,150.24,150.33,1002313
2025-07-29 04:04:00+00:00,150.45,150.53,150.37,150.49,1002314
2025-07-29 04:05:00+00:00,150.6,150.7,150.5,150.65,1002315
2025-07-29 04:06:00+00:00,150.75,150.87,150.63,150.81,1002316
2025-07-29 04:07:00+00:00,150.55,150.69,150.41,150.62,1002317
2025-07-29 04:08:00+00:00,150.7,150.86,150.54,150.78,1002318
2025-07-29 04:09:00+00:00,150.85,151.03,150.67,150.94,1002319
2025-07-29 04:10:00+00:00,149.0,149.2,148.8,148.9,1002320
2025-07-29 04:11:00+00:00,149.15,149.33,148.97,149.06,1002321
